country_code,subject,gender,year,test_score,sum_total_score,rank
FIN,read,girl,2000,571,571,1
IDN,math,boy,2003,362,731,31
IDN,read,boy,2003,369,731,31
IDN,math,tot,2003,360,742,31
IDN,read,tot,2003,382,742,31
BRA,math,boy,2003,365,749,30
BRA,read,boy,2003,384,749,30
IDN,math,girl,2003,358,752,29
IDN,read,girl,2003,394,752,29
BRA,math,tot,2003,356,759,30
BRA,read,tot,2003,403,759,30
BRA,math,girl,2003,348,767,28
BRA,read,girl,2003,419,767,28
MEX,math,boy,2003,391,780,29
MEX,read,boy,2003,389,780,29
MEX,math,tot,2003,385,785,29
MEX,read,tot,2003,400,785,29
MEX,math,girl,2003,380,790,27
MEX,read,girl,2003,410,790,27
TUR,math,boy,2003,430,856,28
TUR,read,boy,2003,426,856,28
TUR,math,tot,2003,423,864,28
TUR,read,tot,2003,441,864,28
TUR,math,girl,2003,415,874,26
TUR,read,girl,2003,459,874,26
RUS,math,boy,2003,473,901,27
RUS,read,boy,2003,428,901,27
GRC,math,boy,2003,455,908,26
GRC,read,boy,2003,453,908,26
RUS,math,tot,2003,468,910,27
RUS,read,tot,2003,442,910,27
GRC,math,tot,2003,445,917,26
GRC,read,tot,2003,472,917,26
RUS,math,girl,2003,463,919,25
RUS,read,girl,2003,456,919,25
GRC,math,girl,2003,436,926,24
GRC,read,girl,2003,490,926,24
ITA,math,boy,2003,475,930,25
ITA,read,boy,2003,455,930,25
PRT,math,boy,2003,472,931,24
PRT,read,boy,2003,459,931,24
ITA,math,tot,2003,466,942,25
ITA,read,tot,2003,476,942,25
PRT,math,tot,2003,466,944,24
PRT,read,tot,2003,478,944,24
ESP,math,boy,2003,490,951,23
ESP,read,boy,2003,461,951,23
ITA,math,girl,2003,457,952,23
ITA,read,girl,2003,495,952,23
PRT,math,girl,2003,460,955,22
PRT,read,girl,2003,495,955,22
SVK,math,boy,2003,507,960,22
SVK,read,boy,2003,453,960,22
HUN,math,boy,2003,494,961,21
HUN,read,boy,2003,467,961,21
LUX,math,boy,2003,502,965,20
USA,math,boy,2003,486,965,20
LUX,read,boy,2003,463,965,20
USA,read,boy,2003,479,965,20
ESP,math,tot,2003,485,966,23
ESP,read,tot,2003,481,966,23
SVK,math,tot,2003,498,967,22
SVK,read,tot,2003,469,967,22
POL,math,boy,2003,493,970,19
POL,read,boy,2003,477,970,19
ISL,math,boy,2003,508,972,18
HUN,math,tot,2003,490,972,21
LUX,math,tot,2003,493,972,21
ISL,read,boy,2003,464,972,18
HUN,read,tot,2003,482,972,21
LUX,read,tot,2003,479,972,21
NOR,math,boy,2003,498,973,17
NOR,read,boy,2003,475,973,17
LVA,math,tot,2003,483,974,20
LVA,read,tot,2003,491,974,20
SVK,math,girl,2003,489,975,21
SVK,read,girl,2003,486,975,21
AUT,math,boy,2003,509,976,16
AUT,read,boy,2003,467,976,16
USA,math,tot,2003,483,978,19
USA,read,tot,2003,495,978,19
DEU,math,boy,2003,508,979,15
DEU,read,boy,2003,471,979,15
LUX,math,girl,2003,485,981,20
ESP,math,girl,2003,481,981,20
LUX,read,girl,2003,496,981,20
ESP,read,girl,2003,500,981,20
HUN,math,girl,2003,486,984,19
HUN,read,girl,2003,498,984,19
POL,math,tot,2003,490,987,18
POL,read,tot,2003,497,987,18
FRA,math,boy,2003,515,991,14
USA,math,girl,2003,480,991,18
FRA,read,boy,2003,476,991,14
USA,read,girl,2003,511,991,18
DEU,math,tot,2003,503,994,17
DEU,read,tot,2003,491,994,17
NOR,math,tot,2003,495,995,16
NOR,read,tot,2003,500,995,16
CZE,math,boy,2003,524,997,13
AUT,math,tot,2003,506,997,15
CZE,read,boy,2003,473,997,13
AUT,read,tot,2003,491,997,15
DNK,math,boy,2003,523,1002,12
DNK,read,boy,2003,479,1002,12
POL,math,girl,2003,487,1003,17
POL,read,girl,2003,516,1003,17
CZE,math,tot,2003,516,1005,14
CZE,read,tot,2003,489,1005,14
DNK,math,tot,2003,514,1006,13
DNK,read,tot,2003,492,1006,13
FRA,math,tot,2003,511,1007,12
ISL,math,tot,2003,515,1007,12
FRA,read,tot,2003,496,1007,12
ISL,read,tot,2003,492,1007,12
SWE,math,boy,2003,512,1008,11
SWE,read,boy,2003,496,1008,11
DNK,math,girl,2003,506,1011,16
IRL,math,boy,2003,510,1011,10
DNK,read,girl,2003,505,1011,16
IRL,read,boy,2003,501,1011,10
DEU,math,girl,2003,499,1012,15
DEU,read,girl,2003,513,1012,15
CZE,math,girl,2003,509,1013,14
CZE,read,girl,2003,504,1013,14
AUT,math,girl,2003,502,1016,13
AUT,read,girl,2003,514,1016,13
NOR,math,girl,2003,492,1017,12
CHE,math,boy,2003,535,1017,9
NOR,read,girl,2003,525,1017,12
CHE,read,boy,2003,482,1017,9
IRL,math,tot,2003,503,1018,11
IRL,read,tot,2003,515,1018,11
FRA,math,girl,2003,507,1021,11
FRA,read,girl,2003,514,1021,11
BEL,math,boy,2003,533,1022,8
BEL,read,boy,2003,489,1022,8
SWE,math,tot,2003,509,1023,10
SWE,read,tot,2003,514,1023,10
IRL,math,girl,2003,495,1025,10
IRL,read,girl,2003,530,1025,10
JPN,math,boy,2003,539,1026,7
CHE,math,tot,2003,527,1026,9
JPN,read,boy,2003,487,1026,7
CHE,read,tot,2003,499,1026,9
JPN,math,tot,2003,534,1032,8
JPN,read,tot,2003,498,1032,8
AUS,math,boy,2003,527,1033,6
AUS,read,boy,2003,506,1033,6
CHE,math,girl,2003,518,1035,9
CHE,read,girl,2003,517,1035,9
BEL,math,tot,2003,529,1036,7
BEL,read,tot,2003,507,1036,7
JPN,math,girl,2003,530,1039,8
NZL,math,boy,2003,531,1039,5
SWE,math,girl,2003,506,1039,8
JPN,read,girl,2003,509,1039,8
NZL,read,boy,2003,508,1039,5
SWE,read,girl,2003,533,1039,8
NLD,math,boy,2003,540,1043,4
NLD,read,boy,2003,503,1043,4
ISL,math,girl,2003,523,1045,7
NZL,math,tot,2003,523,1045,6
ISL,read,girl,2003,522,1045,7
NZL,read,tot,2003,522,1045,6
AUS,math,tot,2003,524,1049,5
AUS,read,tot,2003,525,1049,5
BEL,math,girl,2003,525,1051,6
NZL,math,girl,2003,516,1051,6
NLD,math,tot,2003,538,1051,4
BEL,read,girl,2003,526,1051,6
NZL,read,girl,2003,535,1051,6
NLD,read,tot,2003,513,1051,4
CAN,math,boy,2003,541,1055,3
CAN,read,boy,2003,514,1055,3
NLD,math,girl,2003,535,1059,5
NLD,read,girl,2003,524,1059,5
CAN,math,tot,2003,532,1060,3
CAN,read,tot,2003,528,1060,3
AUS,math,girl,2003,522,1067,4
AUS,read,girl,2003,545,1067,4
FIN,math,boy,2003,548,1069,2
FIN,read,boy,2003,521,1069,2
KOR,math,girl,2003,528,1075,3
KOR,read,girl,2003,547,1075,3
CAN,math,girl,2003,530,1076,2
KOR,math,tot,2003,542,1076,2
CAN,read,girl,2003,546,1076,2
KOR,read,tot,2003,534,1076,2
KOR,math,boy,2003,552,1077,1
KOR,read,boy,2003,525,1077,1
FIN,math,tot,2003,544,1087,1
FIN,read,tot,2003,543,1087,1
FIN,math,girl,2003,541,1106,1
FIN,read,girl,2003,565,1106,1
USA,math,girl,2006,470,959,35
USA,science,girl,2006,489,959,35
USA,math,tot,2006,474,963,36
USA,science,tot,2006,489,963,36
USA,math,boy,2006,479,968,34
USA,science,boy,2006,489,968,34
BRA,math,boy,2006,380,1151,33
BRA,read,boy,2006,376,1151,33
BRA,science,boy,2006,395,1151,33
BRA,math,tot,2006,370,1153,35
BRA,read,tot,2006,393,1153,35
BRA,science,tot,2006,390,1153,35
BRA,math,girl,2006,361,1155,34
BRA,read,girl,2006,408,1155,34
BRA,science,girl,2006,386,1155,34
IDN,math,girl,2006,382,1171,33
IDN,read,girl,2006,402,1171,33
IDN,science,girl,2006,387,1171,33
IDN,math,tot,2006,391,1177,34
IDN,read,tot,2006,393,1177,34
IDN,science,tot,2006,393,1177,34
IDN,math,boy,2006,399,1182,32
IDN,read,boy,2006,384,1182,32
IDN,science,boy,2006,399,1182,32
MEX,math,boy,2006,410,1216,31
MEX,read,boy,2006,393,1216,31
MEX,science,boy,2006,413,1216,31
MEX,math,tot,2006,406,1226,33
MEX,read,tot,2006,410,1226,33
MEX,science,tot,2006,410,1226,33
MEX,math,girl,2006,401,1234,32
MEX,read,girl,2006,427,1234,32
MEX,science,girl,2006,406,1234,32
TUR,math,boy,2006,427,1272,30
TUR,read,boy,2006,427,1272,30
TUR,science,boy,2006,418,1272,30
CHL,math,girl,2006,396,1273,31
CHL,read,girl,2006,451,1273,31
CHL,science,girl,2006,426,1273,31
CHL,math,tot,2006,411,1291,32
CHL,read,tot,2006,442,1291,32
CHL,science,tot,2006,438,1291,32
TUR,math,tot,2006,424,1295,31
TUR,read,tot,2006,447,1295,31
TUR,science,tot,2006,424,1295,31
CHL,math,boy,2006,424,1306,29
CHL,read,boy,2006,434,1306,29
CHL,science,boy,2006,448,1306,29
ISR,math,boy,2006,448,1321,28
ISR,read,boy,2006,417,1321,28
ISR,science,boy,2006,456,1321,28
TUR,math,girl,2006,421,1322,30
TUR,read,girl,2006,471,1322,30
TUR,science,girl,2006,430,1322,30
ISR,math,tot,2006,442,1335,30
ISR,read,tot,2006,439,1335,30
ISR,science,tot,2006,454,1335,30
ISR,math,girl,2006,436,1348,29
ISR,read,girl,2006,460,1348,29
ISR,science,girl,2006,452,1348,29
GRC,math,boy,2006,462,1362,27
GRC,read,boy,2006,432,1362,27
GRC,science,boy,2006,468,1362,27
GRC,math,tot,2006,459,1392,29
GRC,read,tot,2006,460,1392,29
GRC,science,tot,2006,473,1392,29
RUS,math,tot,2006,476,1394,28
RUS,read,tot,2006,440,1394,28
RUS,science,tot,2006,478,1394,28
ITA,math,boy,2006,470,1395,26
ITA,read,boy,2006,448,1395,26
ITA,science,boy,2006,477,1395,26
PRT,math,boy,2006,474,1406,25
ITA,math,tot,2006,462,1406,27
PRT,read,boy,2006,455,1406,25
ITA,read,tot,2006,469,1406,27
PRT,science,boy,2006,477,1406,25
ITA,science,tot,2006,475,1406,27
PRT,math,tot,2006,466,1412,26
PRT,read,tot,2006,472,1412,26
PRT,science,tot,2006,474,1412,26
ITA,math,girl,2006,453,1416,28
ITA,read,girl,2006,489,1416,28
ITA,science,girl,2006,474,1416,28
ESP,math,boy,2006,484,1418,24
ESP,read,boy,2006,443,1418,24
ESP,science,boy,2006,491,1418,24
PRT,math,girl,2006,459,1419,27
PRT,read,girl,2006,488,1419,27
PRT,science,girl,2006,472,1419,27
GRC,math,girl,2006,457,1424,26
GRC,read,girl,2006,488,1424,26
GRC,science,girl,2006,479,1424,26
ESP,math,tot,2006,480,1429,25
ESP,read,tot,2006,461,1429,25
ESP,science,tot,2006,488,1429,25
SVK,math,boy,2006,499,1436,23
SVK,read,boy,2006,446,1436,23
SVK,science,boy,2006,491,1436,23
NOR,math,boy,2006,493,1439,22
NOR,read,boy,2006,462,1439,22
NOR,science,boy,2006,484,1439,22
ESP,math,girl,2006,476,1441,25
ESP,read,girl,2006,479,1441,25
ESP,science,girl,2006,486,1441,25
SVK,math,tot,2006,492,1446,24
SVK,read,tot,2006,466,1446,24
SVK,science,tot,2006,488,1446,24
ISL,math,boy,2006,503,1451,21
ISL,read,boy,2006,460,1451,21
ISL,science,boy,2006,488,1451,21
LUX,math,boy,2006,498,1453,20
LUX,read,boy,2006,464,1453,20
LUX,science,boy,2006,491,1453,20
LUX,math,tot,2006,490,1455,23
LVA,math,tot,2006,486,1455,23
LUX,read,tot,2006,479,1455,23
LVA,read,tot,2006,479,1455,23
LUX,science,tot,2006,486,1455,23
LVA,science,tot,2006,490,1455,23
SVK,math,girl,2006,485,1458,24
SVK,read,girl,2006,488,1458,24
SVK,science,girl,2006,485,1458,24
LUX,math,girl,2006,482,1459,23
LUX,read,girl,2006,495,1459,23
LUX,science,girl,2006,482,1459,23
NOR,math,tot,2006,490,1461,22
NOR,read,tot,2006,484,1461,22
NOR,science,tot,2006,487,1461,22
FRA,math,boy,2006,499,1466,19
HUN,math,boy,2006,496,1466,19
FRA,read,boy,2006,470,1466,19
HUN,read,boy,2006,463,1466,19
FRA,science,boy,2006,497,1466,19
HUN,science,boy,2006,507,1466,19
HUN,math,tot,2006,491,1477,21
HUN,read,tot,2006,482,1477,21
HUN,science,tot,2006,504,1477,21
FRA,math,tot,2006,496,1479,20
FRA,read,tot,2006,488,1479,20
FRA,science,tot,2006,495,1479,20
ISL,math,tot,2006,506,1481,19
ISL,read,tot,2006,484,1481,19
ISL,science,tot,2006,491,1481,19
NOR,math,girl,2006,487,1484,22
NOR,read,girl,2006,508,1484,22
NOR,science,girl,2006,489,1484,22
POL,math,boy,2006,500,1487,18
POL,read,boy,2006,487,1487,18
POL,science,boy,2006,500,1487,18
SVN,math,boy,2006,507,1489,17
SVN,read,boy,2006,467,1489,17
SVN,science,boy,2006,515,1489,17
HUN,math,girl,2006,486,1490,21
HUN,read,girl,2006,503,1490,21
HUN,science,girl,2006,501,1490,21
FRA,math,girl,2006,492,1491,20
FRA,read,girl,2006,505,1491,20
FRA,science,girl,2006,494,1491,20
CZE,math,boy,2006,514,1492,16
CZE,read,boy,2006,463,1492,16
CZE,science,boy,2006,515,1492,16
SWE,math,boy,2006,505,1497,15
SWE,read,boy,2006,488,1497,15
SWE,science,boy,2006,504,1497,15
DNK,math,boy,2006,518,1498,14
DNK,read,boy,2006,480,1498,14
DNK,science,boy,2006,500,1498,14
AUT,math,boy,2006,517,1500,13
AUT,read,boy,2006,468,1500,13
AUT,science,boy,2006,515,1500,13
POL,math,tot,2006,495,1501,18
POL,read,tot,2006,508,1501,18
POL,science,tot,2006,498,1501,18
DNK,math,tot,2006,513,1503,17
DNK,read,tot,2006,494,1503,17
DNK,science,tot,2006,496,1503,17
GBR,math,boy,2006,504,1504,12
GBR,read,boy,2006,480,1504,12
GBR,science,boy,2006,520,1504,12
GBR,math,tot,2006,495,1505,16
GBR,read,tot,2006,495,1505,16
GBR,science,tot,2006,515,1505,16
AUT,math,tot,2006,505,1506,15
CZE,math,tot,2006,510,1506,15
AUT,read,tot,2006,490,1506,15
CZE,read,tot,2006,483,1506,15
AUT,science,tot,2006,511,1506,15
CZE,science,tot,2006,513,1506,15
DEU,math,boy,2006,513,1507,11
GBR,math,girl,2006,487,1507,19
DEU,read,boy,2006,475,1507,11
GBR,read,girl,2006,510,1507,19
DEU,science,boy,2006,519,1507,11
GBR,science,girl,2006,510,1507,19
DNK,math,girl,2006,508,1508,18
DNK,read,girl,2006,509,1508,18
DNK,science,girl,2006,491,1508,18
ISL,math,girl,2006,508,1511,17
ISL,read,girl,2006,509,1511,17
ISL,science,girl,2006,494,1511,17
SWE,math,tot,2006,502,1512,14
SWE,read,tot,2006,507,1512,14
SWE,science,tot,2006,503,1512,14
AUT,math,girl,2006,494,1514,16
AUT,read,girl,2006,513,1514,16
AUT,science,girl,2006,507,1514,16
IRL,math,boy,2006,507,1515,10
POL,math,girl,2006,491,1515,15
DEU,math,tot,2006,504,1515,13
IRL,read,boy,2006,500,1515,10
POL,read,girl,2006,528,1515,15
DEU,read,tot,2006,495,1515,13
IRL,science,boy,2006,508,1515,10
POL,science,girl,2006,496,1515,15
DEU,science,tot,2006,516,1515,13
BEL,math,boy,2006,524,1517,9
SVN,math,tot,2006,504,1517,12
BEL,read,boy,2006,482,1517,9
SVN,read,tot,2006,494,1517,12
BEL,science,boy,2006,511,1517,9
SVN,science,tot,2006,519,1517,12
CZE,math,girl,2006,504,1523,14
DEU,math,girl,2006,494,1523,14
EST,math,boy,2006,515,1523,8
CZE,read,girl,2006,509,1523,14
DEU,read,girl,2006,517,1523,14
EST,read,boy,2006,478,1523,8
CZE,science,girl,2006,510,1523,14
DEU,science,girl,2006,512,1523,14
EST,science,boy,2006,530,1523,8
IRL,math,tot,2006,501,1526,11
IRL,read,tot,2006,517,1526,11
IRL,science,tot,2006,508,1526,11
SWE,math,girl,2006,500,1531,13
BEL,math,tot,2006,520,1531,10
SWE,read,girl,2006,528,1531,13
BEL,read,tot,2006,501,1531,10
SWE,science,girl,2006,503,1531,13
BEL,science,tot,2006,510,1531,10
CHE,math,boy,2006,536,1534,7
CHE,read,boy,2006,484,1534,7
CHE,science,boy,2006,514,1534,7
IRL,math,girl,2006,496,1539,12
IRL,read,girl,2006,534,1539,12
IRL,science,girl,2006,509,1539,12
CHE,math,tot,2006,530,1541,9
CHE,read,tot,2006,499,1541,9
CHE,science,tot,2006,512,1541,9
SVN,math,girl,2006,502,1546,11
SVN,read,girl,2006,521,1546,11
SVN,science,girl,2006,523,1546,11
CHE,math,girl,2006,523,1547,10
EST,math,tot,2006,515,1547,8
CHE,read,girl,2006,515,1547,10
EST,read,tot,2006,501,1547,8
CHE,science,girl,2006,509,1547,10
EST,science,tot,2006,531,1547,8
AUS,math,boy,2006,527,1549,6
BEL,math,girl,2006,517,1549,9
JPN,math,boy,2006,533,1549,6
AUS,read,boy,2006,495,1549,6
BEL,read,girl,2006,522,1549,9
JPN,read,boy,2006,483,1549,6
AUS,science,boy,2006,527,1549,6
BEL,science,girl,2006,510,1549,9
JPN,science,boy,2006,533,1549,6
JPN,math,tot,2006,523,1552,7
JPN,read,tot,2006,498,1552,7
JPN,science,tot,2006,531,1552,7
JPN,math,girl,2006,513,1556,8
JPN,read,girl,2006,513,1556,8
JPN,science,girl,2006,530,1556,8
NZL,math,boy,2006,527,1557,5
NZL,read,boy,2006,502,1557,5
NZL,science,boy,2006,528,1557,5
NLD,math,boy,2006,537,1560,4
AUS,math,tot,2006,520,1560,6
NLD,read,boy,2006,495,1560,4
AUS,read,tot,2006,513,1560,6
NLD,science,boy,2006,528,1560,4
AUS,science,tot,2006,527,1560,6
NLD,math,tot,2006,531,1563,5
NLD,read,tot,2006,507,1563,5
NLD,science,tot,2006,525,1563,5
NLD,math,girl,2006,524,1564,7
NLD,read,girl,2006,519,1564,7
NLD,science,girl,2006,521,1564,7
EST,math,girl,2006,514,1571,6
EST,read,girl,2006,524,1571,6
EST,science,girl,2006,533,1571,6
AUS,math,girl,2006,513,1572,5
AUS,read,girl,2006,532,1572,5
AUS,science,girl,2006,527,1572,5
NZL,math,tot,2006,522,1573,4
NZL,read,tot,2006,521,1573,4
NZL,science,tot,2006,530,1573,4
CAN,math,boy,2006,534,1581,3
CAN,read,boy,2006,511,1581,3
CAN,science,boy,2006,536,1581,3
NZL,math,girl,2006,517,1588,4
CAN,math,tot,2006,527,1588,3
NZL,read,girl,2006,539,1588,4
CAN,read,tot,2006,527,1588,3
NZL,science,girl,2006,532,1588,4
CAN,science,tot,2006,534,1588,3
CAN,math,girl,2006,520,1595,3
CAN,read,girl,2006,543,1595,3
CAN,science,girl,2006,532,1595,3
KOR,math,boy,2006,552,1612,2
KOR,read,boy,2006,539,1612,2
KOR,science,boy,2006,521,1612,2
KOR,math,tot,2006,547,1625,2
KOR,read,tot,2006,556,1625,2
KOR,science,tot,2006,522,1625,2
FIN,math,boy,2006,554,1637,1
FIN,read,boy,2006,521,1637,1
FIN,science,boy,2006,562,1637,1
KOR,math,girl,2006,543,1640,2
KOR,read,girl,2006,574,1640,2
KOR,science,girl,2006,523,1640,2
FIN,math,tot,2006,548,1658,1
FIN,read,tot,2006,547,1658,1
FIN,science,tot,2006,563,1658,1
FIN,math,girl,2006,543,1680,1
FIN,read,girl,2006,572,1680,1
FIN,science,girl,2006,565,1680,1
IDN,math,boy,2009,371,1132,34
IDN,read,boy,2009,383,1132,34
IDN,science,boy,2009,378,1132,34
IDN,math,tot,2009,371,1156,34
IDN,read,tot,2009,402,1156,34
IDN,science,tot,2009,383,1156,34
IDN,math,girl,2009,372,1179,35
IDN,read,girl,2009,420,1179,35
IDN,science,girl,2009,387,1179,35
BRA,math,boy,2009,394,1198,33
BRA,read,boy,2009,397,1198,33
BRA,science,boy,2009,407,1198,33
BRA,math,tot,2009,386,1203,33
BRA,read,tot,2009,412,1203,33
BRA,science,tot,2009,405,1203,33
BRA,math,girl,2009,379,1208,34
BRA,read,girl,2009,425,1208,34
BRA,science,girl,2009,404,1208,34
MEX,math,boy,2009,425,1257,32
MEX,read,boy,2009,413,1257,32
MEX,science,boy,2009,419,1257,32
MEX,math,tot,2009,419,1260,32
MEX,read,tot,2009,425,1260,32
MEX,science,tot,2009,416,1260,32
MEX,math,girl,2009,412,1263,33
MEX,read,girl,2009,438,1263,33
MEX,science,girl,2009,413,1263,33
CHL,math,girl,2009,410,1314,32
CHL,read,girl,2009,461,1314,32
CHL,science,girl,2009,443,1314,32
CHL,math,tot,2009,421,1317,31
CHL,read,tot,2009,449,1317,31
CHL,science,tot,2009,447,1317,31
CHL,math,boy,2009,431,1322,31
CHL,read,boy,2009,439,1322,31
CHL,science,boy,2009,452,1322,31
TUR,math,boy,2009,451,1342,30
TUR,read,boy,2009,443,1342,30
TUR,science,boy,2009,448,1342,30
ISR,math,boy,2009,451,1356,29
ISR,read,boy,2009,452,1356,29
ISR,science,boy,2009,453,1356,29
TUR,math,tot,2009,445,1363,30
TUR,read,tot,2009,464,1363,30
TUR,science,tot,2009,454,1363,30
ISR,math,tot,2009,447,1376,29
ISR,read,tot,2009,474,1376,29
ISR,science,tot,2009,455,1376,29
RUS,math,boy,2009,469,1383,28
RUS,read,boy,2009,437,1383,28
RUS,science,boy,2009,477,1383,28
TUR,math,girl,2009,440,1386,31
TUR,read,girl,2009,486,1386,31
TUR,science,girl,2009,460,1386,31
ISR,math,girl,2009,443,1394,30
ISR,read,girl,2009,495,1394,30
ISR,science,girl,2009,456,1394,30
GRC,math,boy,2009,473,1397,27
GRC,read,boy,2009,459,1397,27
GRC,science,boy,2009,465,1397,27
RUS,math,tot,2009,468,1413,28
RUS,read,tot,2009,459,1413,28
RUS,science,tot,2009,486,1413,28
GRC,math,tot,2009,466,1419,27
GRC,read,tot,2009,483,1419,27
GRC,science,tot,2009,470,1419,27
RUS,math,girl,2009,467,1429,29
RUS,read,girl,2009,482,1429,29
RUS,science,girl,2009,480,1429,29
LUX,math,boy,2009,499,1439,26
LUX,read,boy,2009,453,1439,26
LUX,science,boy,2009,487,1439,26
GRC,math,girl,2009,459,1440,28
SVK,math,boy,2009,498,1440,25
GRC,read,girl,2009,506,1440,28
SVK,read,boy,2009,452,1440,25
GRC,science,girl,2009,475,1440,28
SVK,science,boy,2009,490,1440,25
ITA,math,boy,2009,490,1442,24
ITA,read,boy,2009,464,1442,24
ITA,science,boy,2009,488,1442,24
LUX,math,tot,2009,489,1445,26
LUX,read,tot,2009,472,1445,26
LUX,science,tot,2009,484,1445,26
CZE,math,boy,2009,495,1449,23
CZE,read,boy,2009,456,1449,23
CZE,science,boy,2009,498,1449,23
LUX,math,girl,2009,479,1451,27
LUX,read,girl,2009,492,1451,27
LUX,science,girl,2009,480,1451,27
ESP,math,boy,2009,493,1452,22
ESP,math,tot,2009,483,1452,25
ESP,read,boy,2009,467,1452,22
ESP,read,tot,2009,481,1452,25
ESP,science,boy,2009,492,1452,22
ESP,science,tot,2009,488,1452,25
PRT,math,boy,2009,493,1454,21
PRT,read,boy,2009,470,1454,21
PRT,science,boy,2009,491,1454,21
ESP,math,girl,2009,474,1455,26
ESP,read,girl,2009,496,1455,26
ESP,science,girl,2009,485,1455,26
ITA,math,tot,2009,483,1458,24
ITA,read,tot,2009,486,1458,24
ITA,science,tot,2009,489,1458,24
LVA,math,tot,2009,482,1460,23
LVA,read,tot,2009,484,1460,23
LVA,science,tot,2009,494,1460,23
SWE,math,boy,2009,493,1461,20
SWE,read,boy,2009,475,1461,20
SWE,science,boy,2009,493,1461,20
SVN,math,boy,2009,502,1463,19
SVN,read,boy,2009,456,1463,19
SVN,science,boy,2009,505,1463,19
SVK,math,tot,2009,497,1464,22
SVK,read,tot,2009,477,1464,22
SVK,science,tot,2009,490,1464,22
PRT,math,tot,2009,487,1469,21
PRT,read,tot,2009,489,1469,21
PRT,science,tot,2009,493,1469,21
CZE,math,tot,2009,493,1471,20
CZE,read,tot,2009,478,1471,20
CZE,science,tot,2009,500,1471,20
HUN,math,boy,2009,496,1474,18
IRL,math,boy,2009,491,1474,18
HUN,read,boy,2009,475,1474,18
IRL,read,boy,2009,476,1474,18
HUN,science,boy,2009,503,1474,18
IRL,science,boy,2009,507,1474,18
ITA,math,girl,2009,475,1475,25
ITA,read,girl,2009,510,1475,25
ITA,science,girl,2009,490,1475,25
